CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
MEM 7319.277344 1556894847.9588
MEM 7460.527344 1556894848.0934
MEM 7403.218750 1556894848.2275
MEM 7390.648438 1556894848.3629
MEM 7393.312500 1556894848.4975
MEM 7106.222656 1556894848.6310
MEM 7251.656250 1556894848.7641
MEM 7438.570312 1556894848.8903
MEM 7319.984375 1556894849.0128
MEM 7391.402344 1556894849.1359
MEM 7391.402344 1556894849.2621
MEM 7061.691406 1556894849.3839
MEM 7234.167969 1556894849.5071
MEM 7391.308594 1556894849.6304
MEM 7391.417969 1556894849.7536
MEM 7390.847656 1556894849.8771
MEM 7390.847656 1556894850.0006
MEM 7026.675781 1556894850.1243
MEM 7188.839844 1556894850.2489
MEM 7367.773438 1556894850.3855
MEM 7575.933594 1556894850.5215
MEM 7619.121094 1556894850.6570
MEM 7499.781250 1556894850.7921
MEM 7499.808594 1556894850.9159
MEM 7499.808594 1556894851.0395
MEM 7042.660156 1556894851.1632
MEM 7215.136719 1556894851.2862
MEM 7434.863281 1556894851.4109
MEM 7615.238281 1556894851.5420
MEM 7618.589844 1556894851.6729
MEM 7499.589844 1556894851.8042
MEM 7499.617188 1556894851.9280
MEM 7499.617188 1556894852.0516
MEM 7039.378906 1556894852.1748
MEM 7210.566406 1556894852.2982
MEM 7380.042969 1556894852.4227
MEM 7544.425781 1556894852.5464
MEM 7619.191406 1556894852.6693
MEM 7380.312500 1556894852.7927
MEM 7499.703125 1556894852.9165
MEM 7499.703125 1556894853.0517
MEM 7185.000000 1556894853.1771
MEM 7185.375000 1556894853.3045
MEM 7367.753906 1556894853.4331
MEM 7499.910156 1556894853.5616
MEM 7619.273438 1556894853.6896
MEM 7499.500000 1556894853.8174
MEM 7500.042969 1556894853.9457
MEM 7500.042969 1556894854.0746
MEM 7044.683594 1556894854.2033
MEM 7220.253906 1556894854.3310
MEM 7499.503906 1556894854.4596
MEM 7619.085938 1556894854.5868
MEM 7380.246094 1556894854.7096
MEM 7499.328125 1556894854.8339
MEM 7499.613281 1556894854.9588
MEM 7500.425781 1556894855.0839
MEM 7045.089844 1556894855.2079
MEM 7219.886719 1556894855.3318
MEM 7418.945312 1556894855.4568
MEM 7500.109375 1556894855.5814
MEM 7619.039062 1556894855.7055
MEM 7499.902344 1556894855.8379
MEM 7528.683594 1556894855.9612
MEM 7500.464844 1556894856.0851
MEM 7500.886719 1556894856.2091
MEM 7091.503906 1556894856.3326
MEM 7218.214844 1556894856.4558
MEM 7381.476562 1556894856.5804
MEM 7499.746094 1556894856.7042
MEM 7618.824219 1556894856.8275
MEM 7379.960938 1556894856.9509
MEM 7500.386719 1556894857.0747
MEM 7500.386719 1556894857.1979
MEM 7223.566406 1556894857.3209
MEM 7179.109375 1556894857.4442
MEM 7352.964844 1556894857.5676
MEM 7499.664062 1556894857.7007
MEM 7619.542969 1556894857.8245
MEM 7380.406250 1556894857.9484
MEM 7499.707031 1556894858.0721
MEM 7499.707031 1556894858.1962
MEM 7260.769531 1556894858.3200
MEM 7168.988281 1556894858.4434
MEM 7339.902344 1556894858.5663
MEM 7499.902344 1556894858.6895
MEM 7619.453125 1556894858.8129
MEM 7499.257812 1556894858.9361
MEM 7527.023438 1556894859.0593
MEM 7499.261719 1556894859.1834
MEM 7461.378906 1556894859.3057
MEM 7135.175781 1556894859.4293
MEM 7295.855469 1556894859.5529
MEM 7500.996094 1556894859.6765
MEM 7620.097656 1556894859.8001
MEM 7500.632812 1556894859.9238
MEM 7513.796875 1556894860.0477
MEM 7501.007812 1556894860.1764
MEM 7501.007812 1556894860.3079
MEM 7351.148438 1556894860.4324
MEM 7977.363281 1556894860.5578
MEM 8153.191406 1556894860.6890
MEM 8175.910156 1556894860.8202
MEM 8197.500000 1556894860.9430
MEM 8213.542969 1556894861.0660
MEM 8192.062500 1556894861.1873
MEM 8212.914062 1556894861.3102
MEM 8235.859375 1556894861.4335
MEM 8213.835938 1556894861.5572
MEM 8176.050781 1556894861.6809
MEM 8182.332031 1556894861.8046
MEM 8190.703125 1556894861.9285
MEM 8191.019531 1556894862.0522
MEM 8192.238281 1556894862.1756
MEM 8192.238281 1556894862.3110
MEM 8192.238281 1556894862.4456
MEM 8192.238281 1556894862.5785
MEM 8192.238281 1556894862.7076
MEM 8192.238281 1556894862.8366
MEM 8192.238281 1556894862.9640
MEM 8192.238281 1556894863.0933
MEM 8192.238281 1556894863.2239
MEM 8192.238281 1556894863.3488
MEM 8002.824219 1556894863.5062
MEM 7895.796875 1556894863.6429
MEM 8089.414062 1556894863.7713
MEM 8146.660156 1556894863.8950
MEM 8146.910156 1556894864.0267
MEM 8168.347656 1556894864.1500
MEM 8146.910156 1556894864.2864
MEM 8146.910156 1556894864.4232
MEM 8147.039062 1556894864.5547
MEM 8215.093750 1556894864.6781
MEM 8147.039062 1556894864.8006
MEM 8147.039062 1556894864.9238
MEM 8147.039062 1556894865.0463
MEM 8173.765625 1556894865.1687
MEM 8185.375000 1556894865.2998
MEM 8174.910156 1556894865.4302
MEM 8204.816406 1556894865.5558
MEM 8185.628906 1556894865.6833
MEM 8147.843750 1556894865.8064
MEM 8177.718750 1556894865.9294
MEM 8191.613281 1556894866.0575
MEM 8191.835938 1556894866.1810
MEM 8191.972656 1556894866.3095
MEM 8192.238281 1556894866.4338
MEM 8192.238281 1556894866.5567
MEM 8192.238281 1556894866.6845
MEM 7705.984375 1556894866.8075
MEM 7964.058594 1556894866.9287
MEM 8089.093750 1556894867.0500
MEM 8209.234375 1556894867.1716
MEM 8183.343750 1556894867.2939
MEM 8146.054688 1556894867.4164
MEM 8159.113281 1556894867.5390
MEM 8180.792969 1556894867.6617
MEM 8149.660156 1556894867.8049
MEM 8196.324219 1556894867.9274
MEM 8211.019531 1556894868.0538
MEM 8156.468750 1556894868.1860
MEM 8190.566406 1556894868.3202
MEM 8192.160156 1556894868.4528
MEM 8192.160156 1556894868.5765
MEM 8192.160156 1556894868.7042
MEM 8192.160156 1556894868.8278
MEM 8192.160156 1556894868.9570
MEM 8192.160156 1556894869.0869
MEM 8192.160156 1556894869.2098
MEM 7516.570312 1556894869.3347
MEM 8010.726562 1556894869.4680
MEM 8179.371094 1556894869.5909
MEM 8145.613281 1556894869.7220
MEM 8145.613281 1556894869.8529
MEM 8205.234375 1556894869.9854
MEM 8183.652344 1556894870.1151
MEM 8146.121094 1556894870.2463
MEM 8183.906250 1556894870.3773
MEM 8184.164062 1556894870.5016
MEM 8147.210938 1556894870.6245
MEM 8149.328125 1556894870.7473
MEM 8147.863281 1556894870.8701
MEM 8184.109375 1556894870.9928
MEM 8192.160156 1556894871.1156
MEM 8192.160156 1556894871.2385
MEM 8192.238281 1556894871.3617
MEM 8192.238281 1556894871.4854
MEM 8192.238281 1556894871.6152
MEM 7554.453125 1556894871.7392
MEM 7969.851562 1556894871.8636
MEM 8101.851562 1556894871.9874
MEM 8184.468750 1556894872.1128
MEM 8150.429688 1556894872.2380
MEM 8180.757812 1556894872.3633
MEM 8158.667969 1556894872.4869
MEM 8186.769531 1556894872.6175
MEM 8184.597656 1556894872.7486
MEM 8150.593750 1556894872.8794
MEM 8146.812500 1556894873.0139
MEM 8190.539062 1556894873.1455
MEM 8190.539062 1556894873.2795
MEM 8190.679688 1556894873.4159
MEM 8190.808594 1556894873.5486
MEM 8190.808594 1556894873.6812
MEM 7900.968750 1556894873.8118
MEM 7973.214844 1556894873.9351
MEM 8147.738281 1556894874.0584
MEM 8182.597656 1556894874.1814
MEM 8152.445312 1556894874.3045
MEM 8181.578125 1556894874.4275
MEM 8210.968750 1556894874.5504
MEM 8155.183594 1556894874.6714
MEM 8150.640625 1556894874.7937
MEM 8170.746094 1556894874.9166
MEM 8145.746094 1556894875.0406
MEM 8189.386719 1556894875.1651
MEM 8192.160156 1556894875.3007
MEM 8192.238281 1556894875.4377
MEM 8192.238281 1556894875.5736
MEM 8192.238281 1556894875.7095
MEM 8192.238281 1556894875.8444
MEM 8002.824219 1556894875.9801
MEM 7894.175781 1556894876.1153
MEM 8077.222656 1556894876.2492
MEM 8146.066406 1556894876.3850
MEM 8182.277344 1556894876.5205
MEM 8166.277344 1556894876.6548
MEM 8215.355469 1556894876.7884
MEM 8204.648438 1556894876.9115
MEM 8185.875000 1556894877.0346
MEM 8159.945312 1556894877.1577
MEM 8148.089844 1556894877.2937
MEM 8191.871094 1556894877.4307
MEM 8192.000000 1556894877.5666
MEM 8192.000000 1556894877.7022
MEM 8192.160156 1556894877.8356
MEM 8192.160156 1556894877.9719
MEM 7819.632812 1556894878.1071
MEM 7921.519531 1556894878.2415
MEM 8059.964844 1556894878.3773
MEM 8213.460938 1556894878.5128
MEM 8163.742188 1556894878.6467
MEM 8157.894531 1556894878.7798
MEM 8198.625000 1556894878.9119
MEM 8146.039062 1556894879.0349
MEM 8166.066406 1556894879.1579
MEM 8183.589844 1556894879.2936
MEM 8152.941406 1556894879.4288
MEM 8189.792969 1556894879.5651
MEM 8189.792969 1556894879.7006
MEM 8189.792969 1556894879.8358
MEM 8189.828125 1556894879.9724
MEM 8189.828125 1556894880.1133
MEM 7514.429688 1556894880.2485
MEM 8035.984375 1556894880.3799
MEM 8152.988281 1556894880.5030
MEM 8177.046875 1556894880.6256
MEM 8196.898438 1556894880.7559
MEM 8183.125000 1556894880.8779
MEM 8145.339844 1556894881.0007
MEM 8160.031250 1556894881.1314
MEM 8182.972656 1556894881.2667
MEM 8176.011719 1556894881.4009
MEM 8160.078125 1556894881.5350
MEM 8189.207031 1556894881.6697
MEM 8189.207031 1556894881.8292
MEM 8189.207031 1556894881.9896
MEM 8189.207031 1556894882.1216
MEM 8189.285156 1556894882.2525
MEM 8190.242188 1556894882.3822
MEM 7514.496094 1556894882.5474
MEM 8053.695312 1556894882.6970
MEM 8211.265625 1556894882.8221
MEM 8145.011719 1556894882.9520
MEM 8157.531250 1556894883.0744
MEM 8147.535156 1556894883.2031
MEM 8183.851562 1556894883.3252
MEM 8176.921875 1556894883.4479
MEM 8183.761719 1556894883.5787
MEM 8177.312500 1556894883.7093
MEM 8145.988281 1556894883.8325
MEM 8194.226562 1556894883.9547
MEM 8148.375000 1556894884.0791
MEM 8151.058594 1556894884.2122
MEM 8182.625000 1556894884.3387
MEM 8190.570312 1556894884.4699
MEM 8192.398438 1556894884.5925
MEM 8192.398438 1556894884.7148
MEM 8192.398438 1556894884.8383
MEM 8192.398438 1556894884.9606
MEM 8192.398438 1556894885.0843
MEM 8192.398438 1556894885.2236
MEM 8192.398438 1556894885.3471
MEM 8192.398438 1556894885.4700
MEM 8192.398438 1556894885.6067
MEM 7440.804688 1556894885.7299
MEM 6980.976562 1556894885.8529
MEM 6980.976562 1556894885.9756
MEM 6981.644531 1556894886.1048
MEM 7010.464844 1556894886.2333
MEM 7010.464844 1556894886.3565
MEM 7075.703125 1556894886.4788
MEM 7045.929688 1556894886.6017
MEM 7200.046875 1556894886.7258
MEM 7020.832031 1556894886.8606
MEM 7022.210938 1556894886.9938
MEM 7022.210938 1556894887.1376
MEM 7022.210938 1556894887.2681
MEM 7022.210938 1556894887.3937
MEM 7022.210938 1556894887.5164
MEM 7022.210938 1556894887.6489
MEM 7022.210938 1556894887.7798
MEM 7022.210938 1556894887.9043
MEM 7022.210938 1556894888.0267
MEM 7022.210938 1556894888.1548
MEM 7022.210938 1556894888.2816
MEM 7022.210938 1556894888.4044
MEM 7022.210938 1556894888.5306
MEM 7022.210938 1556894888.6580
MEM 7022.210938 1556894888.7925
MEM 7027.578125 1556894888.9144
MEM 7029.085938 1556894889.0371
MEM 7029.085938 1556894889.1594
MEM 7029.085938 1556894889.2817
MEM 7029.085938 1556894889.4047
MEM 7029.085938 1556894889.5276
MEM 7029.085938 1556894889.6546
MEM 7029.085938 1556894889.7890
MEM 7029.085938 1556894889.9223
MEM 7029.085938 1556894890.0478
MEM 7029.085938 1556894890.1699
MEM 7029.085938 1556894890.2933
MEM 7029.085938 1556894890.4168
MEM 7029.085938 1556894890.5398
MEM 7029.085938 1556894890.6628
MEM 7029.085938 1556894890.7859
MEM 5977.828125 1556894890.9088
MEM 6317.660156 1556894891.0318
MEM 6372.105469 1556894891.1539
MEM 6434.234375 1556894891.2768
MEM 6496.882812 1556894891.3995
MEM 6559.273438 1556894891.5218
MEM 6323.890625 1556894891.6428
MEM 6387.054688 1556894891.7642
MEM 6453.828125 1556894891.8862
MEM 6519.828125 1556894892.0086
MEM 6585.828125 1556894892.1308
MEM 6317.460938 1556894892.2582
MEM 6318.421875 1556894892.3843
MEM 6318.421875 1556894892.5116
MEM 6320.324219 1556894892.6343
MEM 6335.156250 1556894892.7566
MEM 6793.335938 1556894892.8810
MEM 6793.335938 1556894893.0044
MEM 6793.335938 1556894893.1364
MEM 6793.335938 1556894893.2587
MEM 6793.335938 1556894893.3820
MEM 6793.335938 1556894893.5050
MEM 6793.335938 1556894893.6381
MEM 6793.335938 1556894893.7716
MEM 6793.335938 1556894893.9064
MEM 6793.335938 1556894894.0287
MEM 6795.570312 1556894894.1515
MEM 6793.535156 1556894894.2740
MEM 6793.335938 1556894894.3966
MEM 6795.128906 1556894894.5191
MEM 6795.128906 1556894894.6417
MEM 6795.128906 1556894894.7639
MEM 6798.734375 1556894894.8848
MEM 6795.128906 1556894895.0071
MEM 6795.128906 1556894895.1294
MEM 6809.640625 1556894895.2518
MEM 6810.886719 1556894895.3752
MEM 6810.890625 1556894895.4984
MEM 6814.496094 1556894895.6215
MEM 6810.890625 1556894895.7554
MEM 6810.890625 1556894895.8805
MEM 6811.390625 1556894896.0046
MEM 7262.546875 1556894896.1285
MEM 7726.917969 1556894896.2638
MEM 7727.082031 1556894896.3871
MEM 7725.378906 1556894896.5100
MEM 7725.378906 1556894896.6328
MEM 7725.988281 1556894896.7560
MEM 7725.988281 1556894896.8790
MEM 7722.789062 1556894897.0017
MEM 7725.386719 1556894897.1247
MEM 7454.527344 1556894897.2492
MEM 7725.203125 1556894897.3724
MEM 7611.554688 1556894897.5038
MEM 7725.277344 1556894897.6299
MEM 7719.191406 1556894897.7529
MEM 7725.378906 1556894897.8756
MEM 7725.378906 1556894897.9987
MEM 7724.722656 1556894898.1221
MEM 7724.722656 1556894898.2452
MEM 7725.085938 1556894898.3686
MEM 7725.085938 1556894898.4917
MEM 7727.207031 1556894898.6147
MEM 7724.945312 1556894898.7377
MEM 6888.906250 1556894898.8608
MEM 6810.523438 1556894898.9840
MEM 6813.851562 1556894899.1073
MEM 6813.851562 1556894899.2302
MEM 6253.000000 1556894899.3525
MEM 6269.835938 1556894899.4796
MEM 6309.925781 1556894899.6152
MEM 6377.472656 1556894899.7376
MEM 6439.859375 1556894899.8601
MEM 6502.507812 1556894899.9827
MEM 6601.507812 1556894900.1052
MEM 6393.179688 1556894900.2278
MEM 6456.601562 1556894900.3492
MEM 6518.992188 1556894900.4719
MEM 6581.898438 1556894900.5943
MEM 6368.964844 1556894900.7165
MEM 6372.046875 1556894900.8392
MEM 6372.203125 1556894900.9666
MEM 6372.203125 1556894901.0875
MEM 6426.121094 1556894901.2098
MEM 6427.023438 1556894901.3458
MEM 6479.527344 1556894901.4817
MEM 6441.046875 1556894901.6166
MEM 6834.289062 1556894901.7510
MEM 6834.289062 1556894901.8850
MEM 6834.542969 1556894902.0101
MEM 6834.542969 1556894902.1329
MEM 6907.746094 1556894902.2560
MEM 6891.773438 1556894902.3868
MEM 6861.867188 1556894902.5091
MEM 6908.226562 1556894902.6312
MEM 6908.226562 1556894902.7616
MEM 6908.226562 1556894902.8933
MEM 6908.226562 1556894903.0227
MEM 6908.015625 1556894903.1525
MEM 6877.847656 1556894903.2814
MEM 6843.820312 1556894903.4119
MEM 6908.226562 1556894903.5427
MEM 6908.226562 1556894903.6733
MEM 6909.914062 1556894903.8047
MEM 6913.277344 1556894903.9362
MEM 6893.683594 1556894904.0657
MEM 6855.785156 1556894904.1963
MEM 6910.394531 1556894904.3268
MEM 6910.394531 1556894904.4571
MEM 6910.394531 1556894904.5887
MEM 6908.886719 1556894904.7196
MEM 6881.050781 1556894904.8503
MEM 6910.394531 1556894904.9726
MEM 6853.992188 1556894905.0940
MEM 6910.394531 1556894905.2246
MEM 6910.394531 1556894905.3477
MEM 6909.914062 1556894905.4706
MEM 6910.394531 1556894905.5936
MEM 6910.394531 1556894905.7450
MEM 6874.605469 1556894905.8768
MEM 6909.921875 1556894906.0120
MEM 6910.394531 1556894906.1426
MEM 6910.394531 1556894906.2769
MEM 6910.394531 1556894906.4084
MEM 6910.394531 1556894906.5377
MEM 6910.394531 1556894906.6660
MEM 6910.394531 1556894906.7971
MEM 6910.394531 1556894906.9262
MEM 6957.128906 1556894907.0556
MEM 6945.804688 1556894907.1815
MEM 6957.238281 1556894907.3122
MEM 6822.414062 1556894907.4352
MEM 6957.644531 1556894907.5664
MEM 6817.062500 1556894907.7052
MEM 6957.269531 1556894907.8342
MEM 6960.125000 1556894907.9652
MEM 6960.125000 1556894908.0909
MEM 6960.125000 1556894908.2134
MEM 6960.125000 1556894908.3443
MEM 6960.125000 1556894908.4750
MEM 6960.125000 1556894908.6051
MEM 6960.125000 1556894908.7300
MEM 6875.554688 1556894908.8596
MEM 6957.300781 1556894908.9895
MEM 6890.792969 1556894909.1185
MEM 6957.175781 1556894909.2485
MEM 6909.937500 1556894909.3805
MEM 6956.296875 1556894909.5114
MEM 6957.195312 1556894909.6412
MEM 6818.183594 1556894909.7639
MEM 6956.519531 1556894909.8870
MEM 6834.324219 1556894910.0099
MEM 6957.507812 1556894910.1330
MEM 6890.546875 1556894910.2553
MEM 7007.636719 1556894910.3788
MEM 6970.371094 1556894910.5023
MEM 6932.445312 1556894910.6254
MEM 6933.515625 1556894910.7486
MEM 6845.750000 1556894910.8719
MEM 7001.792969 1556894910.9950
MEM 6970.519531 1556894911.1177
MEM 6896.164062 1556894911.2465
MEM 7010.000000 1556894911.3837
MEM 6973.964844 1556894911.5206
MEM 6932.890625 1556894911.6562
MEM 6933.652344 1556894911.7911
MEM 6866.156250 1556894911.9268
MEM 7009.566406 1556894912.0623
MEM 6894.871094 1556894912.1971
MEM 6971.023438 1556894912.3317
MEM 6971.203125 1556894912.4680
MEM 6912.523438 1556894912.6090
MEM 6932.917969 1556894912.7422
MEM 6866.808594 1556894912.8757
MEM 7009.687500 1556894912.9988
MEM 6970.167969 1556894913.1218
MEM 6936.468750 1556894913.2452
MEM 6931.628906 1556894913.3822
MEM 7262.847656 1556894913.5192
MEM 7814.585938 1556894913.6508
MEM 7827.320312 1556894913.7824
MEM 7827.320312 1556894913.9177
MEM 7827.539062 1556894914.0514
MEM 7806.433594 1556894914.1827
MEM 7827.179688 1556894914.3141
MEM 7827.179688 1556894914.4500
MEM 7827.179688 1556894914.5818
MEM 7779.253906 1556894914.7127
MEM 7827.406250 1556894914.8347
MEM 7827.660156 1556894914.9572
MEM 7827.660156 1556894915.0805
MEM 7359.996094 1556894915.2070
MEM 7827.332031 1556894915.3300
MEM 7827.332031 1556894915.4539
MEM 7827.332031 1556894915.5777
MEM 7827.332031 1556894915.7014
MEM 7810.453125 1556894915.8237
MEM 7827.648438 1556894915.9477
MEM 7827.648438 1556894916.0719
MEM 7827.648438 1556894916.1960
MEM 7581.894531 1556894916.3211
MEM 7827.003906 1556894916.4453
MEM 7827.261719 1556894916.5697
MEM 7827.261719 1556894916.7071
MEM 7488.398438 1556894916.8330
MEM 7827.375000 1556894916.9572
MEM 7828.089844 1556894917.0846
MEM 7830.574219 1556894917.2162
MEM 7830.574219 1556894917.3441
MEM 7681.125000 1556894917.4718
MEM 7829.300781 1556894917.5949
MEM 7827.550781 1556894917.7181
MEM 7827.792969 1556894917.8414
MEM 7827.792969 1556894917.9668
MEM 7827.792969 1556894918.0951
MEM 7337.398438 1556894918.2254
MEM 7780.414062 1556894918.3590
MEM 7828.804688 1556894918.4935
MEM 7828.804688 1556894918.6291
MEM 7828.804688 1556894918.7668
MEM 7339.187500 1556894918.9048
MEM 7828.199219 1556894919.0365
MEM 7829.058594 1556894919.1676
MEM 7829.058594 1556894919.2935
MEM 7829.257812 1556894919.4209
MEM 7566.980469 1556894919.5551
MEM 6841.972656 1556894919.6966
MEM 6842.367188 1556894919.8192
MEM 6842.468750 1556894919.9491
MEM 6842.468750 1556894920.0799
MEM 6842.468750 1556894920.2089
MEM 6842.468750 1556894920.3563
MEM 6842.468750 1556894920.4801
MEM 6842.468750 1556894920.6114
MEM 6842.468750 1556894920.7609
MEM 6860.351562 1556894920.8840
MEM 6860.453125 1556894921.0059
MEM 6860.453125 1556894921.1266
MEM 6860.453125 1556894921.2496
MEM 6860.453125 1556894921.3719
MEM 6860.453125 1556894921.4944
MEM 6860.453125 1556894921.6170
MEM 6860.453125 1556894921.7399
MEM 6784.687500 1556894921.8631
MEM 6088.777344 1556894921.9903
MEM 6323.464844 1556894922.1126
MEM 6377.449219 1556894922.2352
MEM 6437.000000 1556894922.3578
MEM 6496.812500 1556894922.4805
MEM 6556.625000 1556894922.6030
MEM 6655.625000 1556894922.7259
MEM 6485.824219 1556894922.8499
MEM 6546.667969 1556894922.9744
MEM 6609.058594 1556894923.0989
MEM 6671.449219 1556894923.2235
MEM 6734.097656 1556894923.3481
MEM 6460.175781 1556894923.4767
MEM 6460.175781 1556894923.6075
MEM 6460.175781 1556894923.7384
MEM 6460.175781 1556894923.8692
MEM 6543.824219 1556894924.0049
MEM 6500.355469 1556894924.1399
MEM 6508.078125 1556894924.2754
MEM 6494.566406 1556894924.4097
MEM 6682.687500 1556894924.5450
MEM 6571.816406 1556894924.6796
MEM 6609.613281 1556894924.8149
MEM 6827.816406 1556894924.9499
MEM 6923.050781 1556894925.0779
MEM 6923.050781 1556894925.1995
MEM 6923.050781 1556894925.3348
MEM 6923.441406 1556894925.4716
MEM 6923.503906 1556894925.6071
MEM 6923.503906 1556894925.7445
MEM 6924.406250 1556894925.8794
MEM 6924.406250 1556894926.0141
MEM 7019.542969 1556894926.1450
MEM 7049.281250 1556894926.2686
MEM 6980.550781 1556894926.3917
MEM 7049.281250 1556894926.5229
MEM 6957.132812 1556894926.6519
MEM 7049.281250 1556894926.7833
MEM 6951.472656 1556894926.9141
MEM 7049.281250 1556894927.0447
MEM 6941.675781 1556894927.1725
MEM 7049.281250 1556894927.3027
MEM 6925.691406 1556894927.4341
MEM 7049.281250 1556894927.5672
MEM 6924.406250 1556894927.6987
MEM 7049.281250 1556894927.8222
MEM 7011.398438 1556894927.9454
MEM 7049.281250 1556894928.0690
MEM 7049.281250 1556894928.1910
MEM 7051.246094 1556894928.3145
MEM 7049.281250 1556894928.4379
MEM 7015.921875 1556894928.5610
MEM 7049.281250 1556894928.6845
MEM 6972.496094 1556894928.8076
MEM 7049.281250 1556894928.9402
MEM 6956.886719 1556894929.0777
MEM 7049.281250 1556894929.2078
MEM 6971.839844 1556894929.3353
MEM 7049.281250 1556894929.4585
MEM 6935.875000 1556894929.5820
MEM 7052.785156 1556894929.7133
MEM 7049.281250 1556894929.8368
MEM 7022.207031 1556894929.9597
MEM 7049.281250 1556894930.0829
MEM 6974.675781 1556894930.2055
MEM 7049.281250 1556894930.3335
MEM 6924.406250 1556894930.4616
MEM 7049.136719 1556894930.5853
MEM 7049.281250 1556894930.7120
MEM 7009.480469 1556894930.8383
MEM 7049.281250 1556894930.9627
MEM 6993.238281 1556894931.0872
MEM 7049.281250 1556894931.2122
MEM 6974.933594 1556894931.3365
MEM 7049.281250 1556894931.4618
MEM 6946.003906 1556894931.5868
MEM 7049.281250 1556894931.7118
MEM 7051.757812 1556894931.8431
MEM 7014.121094 1556894931.9712
MEM 6963.589844 1556894932.0988
MEM 6983.812500 1556894932.2265
MEM 7049.281250 1556894932.3543
MEM 7044.285156 1556894932.4818
MEM 6995.289062 1556894932.6092
MEM 6940.128906 1556894932.7527
MEM 6973.515625 1556894932.8943
MEM 7049.281250 1556894933.0376
MEM 7049.281250 1556894933.1723
MEM 7049.281250 1556894933.2953
MEM 7084.960938 1556894933.4185
MEM 7093.148438 1556894933.5430
MEM 7024.402344 1556894933.6660
MEM 7046.750000 1556894933.7887
MEM 7091.863281 1556894933.9117
MEM 7007.468750 1556894934.0345
MEM 7130.671875 1556894934.1571
MEM 7091.390625 1556894934.2801
MEM 6943.570312 1556894934.4024
MEM 7091.777344 1556894934.5252
MEM 7092.195312 1556894934.6477
MEM 6938.832031 1556894934.7701
MEM 7033.156250 1556894934.8944
MEM 7091.562500 1556894935.0144
MEM 7092.058594 1556894935.1368
MEM 6991.835938 1556894935.2593
MEM 7130.281250 1556894935.3820
MEM 7091.773438 1556894935.5048
MEM 6927.968750 1556894935.6275
MEM 7130.960938 1556894935.7500
MEM 7091.304688 1556894935.8727
MEM 7091.496094 1556894935.9960
MEM 7015.421875 1556894936.1193
MEM 7129.917969 1556894936.2470
MEM 7093.789062 1556894936.3754
MEM 6919.023438 1556894936.5032
MEM 7040.492188 1556894936.6321
MEM 7091.335938 1556894936.7599
MEM 7094.875000 1556894936.8877
MEM 7018.250000 1556894937.0152
MEM 7114.316406 1556894937.1429
MEM 7091.597656 1556894937.2711
MEM 6974.890625 1556894937.3990
MEM 7144.640625 1556894937.5224
MEM 7150.218750 1556894937.6541
MEM 7149.695312 1556894937.7862
MEM 6920.503906 1556894937.9175
MEM 7084.148438 1556894938.0516
MEM 7215.406250 1556894938.1827
MEM 7149.371094 1556894938.3150
MEM 6905.121094 1556894938.4464
MEM 7080.636719 1556894938.5797
MEM 7214.976562 1556894938.7072
MEM 7149.203125 1556894938.8302
MEM 6908.414062 1556894938.9525
MEM 7043.855469 1556894939.0739
MEM 7215.328125 1556894939.2045
MEM 7083.816406 1556894939.3356
MEM 7149.039062 1556894939.4680
MEM 7006.734375 1556894939.5923
MEM 7149.164062 1556894939.7158
MEM 7133.019531 1556894939.8393
MEM 7149.386719 1556894939.9629
MEM 6910.144531 1556894940.0860
MEM 7062.089844 1556894940.2088
MEM 7215.746094 1556894940.3323
MEM 7101.800781 1556894940.4616
MEM 7149.906250 1556894940.5849
MEM 7002.035156 1556894940.7078
MEM 7149.371094 1556894940.8304
MEM 7115.527344 1556894940.9536
MEM 7150.109375 1556894941.0745
MEM 6899.765625 1556894941.1947
MEM 7047.082031 1556894941.3162
MEM 7215.476562 1556894941.4390
MEM 7083.191406 1556894941.5622
MEM 7150.113281 1556894941.6850
MEM 6927.476562 1556894941.8162
MEM 7061.371094 1556894941.9440
MEM 7215.472656 1556894942.0734
MEM 7084.613281 1556894942.1966
MEM 7150.218750 1556894942.3197
MEM 7150.371094 1556894942.4483
MEM 7011.265625 1556894942.5967
MEM 7149.847656 1556894942.7268
MEM 7149.171875 1556894942.8533
MEM 7150.585938 1556894942.9756
MEM 7325.406250 1556894943.1110
MEM 7921.535156 1556894943.2338
MEM 7957.980469 1556894943.3980
MEM 7958.214844 1556894943.5439
MEM 7958.214844 1556894943.6788
MEM 7958.214844 1556894943.8137
MEM 7958.214844 1556894943.9449
MEM 7958.214844 1556894944.0760
MEM 7958.214844 1556894944.2097
MEM 7958.214844 1556894944.3613
MEM 7958.214844 1556894944.4930
MEM 7958.214844 1556894944.6548
MEM 7958.214844 1556894944.7885
MEM 7961.082031 1556894944.9221
MEM 7961.082031 1556894945.0546
MEM 7961.105469 1556894945.1861
MEM 7961.105469 1556894945.3235
MEM 7961.105469 1556894945.4573
MEM 7961.105469 1556894945.5914
MEM 7961.105469 1556894945.7247
MEM 7961.105469 1556894945.8578
MEM 7961.105469 1556894945.9875
MEM 7961.105469 1556894946.1123
MEM 7961.105469 1556894946.2412
MEM 7961.105469 1556894946.3641
MEM 7961.105469 1556894946.4953
MEM 7961.105469 1556894946.6181
MEM 7961.105469 1556894946.7393
MEM 7961.105469 1556894946.8628
