CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
CHLD 0 10.812500 1556903912.6908
MEM 7947.925781 1556903912.7916
CHLD 0 10.812500 1556903912.8187
MEM 7947.925781 1556903912.9196
CHLD 0 10.812500 1556903912.9456
MEM 7947.925781 1556903913.0464
CHLD 0 10.812500 1556903913.0722
MEM 7188.949219 1556903913.1730
CHLD 0 10.812500 1556903913.1963
MEM 6908.628906 1556903913.2972
CHLD 0 10.812500 1556903913.3198
MEM 6911.402344 1556903913.4207
CHLD 0 10.812500 1556903913.4435
MEM 6911.402344 1556903913.5444
CHLD 0 10.812500 1556903913.5669
MEM 6913.933594 1556903913.6679
CHLD 0 10.812500 1556903913.6905
MEM 6910.679688 1556903913.7914
CHLD 0 10.812500 1556903913.8144
MEM 6911.363281 1556903913.9154
CHLD 0 10.812500 1556903913.9383
MEM 6911.402344 1556903914.0388
CHLD 0 10.812500 1556903914.0618
MEM 6911.402344 1556903914.1627
CHLD 0 10.812500 1556903914.1856
MEM 6911.402344 1556903914.2865
CHLD 0 10.812500 1556903914.3092
MEM 6911.402344 1556903914.4101
CHLD 0 10.812500 1556903914.4328
MEM 6911.402344 1556903914.5337
CHLD 0 10.812500 1556903914.5562
MEM 6126.027344 1556903914.6571
CHLD 0 10.812500 1556903914.6795
MEM 6314.019531 1556903914.7804
CHLD 0 10.812500 1556903914.8033
MEM 6360.992188 1556903914.9042
CHLD 0 10.812500 1556903914.9308
MEM 6425.703125 1556903915.0316
CHLD 0 10.812500 1556903915.0538
MEM 6487.050781 1556903915.1548
CHLD 0 10.812500 1556903915.1770
MEM 6555.113281 1556903915.2778
CHLD 0 10.812500 1556903915.3002
MEM 6692.695312 1556903915.4011
CHLD 0 10.812500 1556903915.4239
MEM 6539.140625 1556903915.5248
CHLD 0 10.812500 1556903915.5472
MEM 6602.046875 1556903915.6481
CHLD 0 10.812500 1556903915.6701
MEM 6663.921875 1556903915.7711
CHLD 0 10.812500 1556903915.7932
MEM 6726.828125 1556903915.8941
CHLD 0 10.812500 1556903915.9165
MEM 6788.703125 1556903916.0174
CHLD 0 10.812500 1556903916.0395
MEM 6510.445312 1556903916.1404
CHLD 0 10.812500 1556903916.1627
MEM 6511.128906 1556903916.2635
CHLD 0 10.812500 1556903916.2857
MEM 6511.128906 1556903916.3867
CHLD 0 10.812500 1556903916.4086
MEM 6511.128906 1556903916.5095
CHLD 0 10.812500 1556903916.5316
MEM 6511.128906 1556903916.6325
CHLD 0 10.812500 1556903916.6550
MEM 6511.128906 1556903916.7558
CHLD 0 10.812500 1556903916.7777
MEM 6511.128906 1556903916.8786
CHLD 0 10.812500 1556903916.8995
MEM 6511.128906 1556903917.0003
CHLD 0 10.812500 1556903917.0223
MEM 6511.128906 1556903917.1232
CHLD 0 10.812500 1556903917.1456
MEM 6511.128906 1556903917.2465
CHLD 0 10.812500 1556903917.2694
MEM 6511.128906 1556903917.3703
CHLD 0 10.812500 1556903917.3930
MEM 6511.128906 1556903917.4939
CHLD 0 10.812500 1556903917.5170
MEM 6511.128906 1556903917.6179
CHLD 0 10.812500 1556903917.6407
MEM 6511.128906 1556903917.7416
CHLD 0 10.812500 1556903917.7645
MEM 6511.128906 1556903917.8654
CHLD 0 10.812500 1556903917.8883
MEM 6511.128906 1556903917.9893
CHLD 0 10.812500 1556903918.0119
MEM 6511.128906 1556903918.1128
CHLD 0 10.812500 1556903918.1354
MEM 6511.128906 1556903918.2363
CHLD 0 10.812500 1556903918.2590
MEM 6511.128906 1556903918.3599
CHLD 0 10.812500 1556903918.3814
MEM 6511.128906 1556903918.4823
CHLD 0 10.812500 1556903918.5051
MEM 6511.128906 1556903918.6060
CHLD 0 10.812500 1556903918.6278
MEM 6511.128906 1556903918.7287
CHLD 0 10.812500 1556903918.7512
MEM 6690.632812 1556903918.8521
CHLD 0 10.812500 1556903918.8744
MEM 6691.257812 1556903918.9748
CHLD 0 10.812500 1556903918.9962
MEM 6632.152344 1556903919.0971
CHLD 0 10.812500 1556903919.1196
MEM 6632.371094 1556903919.2205
CHLD 0 10.812500 1556903919.2511
MEM 6561.687500 1556903919.3521
CHLD 0 10.812500 1556903919.3867
MEM 6713.492188 1556903919.4876
CHLD 0 10.812500 1556903919.5230
MEM 6815.324219 1556903919.6239
CHLD 0 10.812500 1556903919.6463
MEM 6713.398438 1556903919.7472
CHLD 0 10.812500 1556903919.7696
MEM 6713.398438 1556903919.8705
CHLD 0 10.812500 1556903919.8931
MEM 6675.667969 1556903919.9940
CHLD 0 10.812500 1556903920.0182
MEM 6965.800781 1556903920.1188
CHLD 0 10.812500 1556903920.1412
MEM 6965.800781 1556903920.2421
CHLD 0 10.812500 1556903920.2646
MEM 6966.414062 1556903920.3656
CHLD 0 10.812500 1556903920.3943
MEM 6988.656250 1556903920.4948
CHLD 0 10.812500 1556903920.5255
MEM 6965.800781 1556903920.6264
CHLD 0 10.812500 1556903920.6617
MEM 6965.800781 1556903920.7627
CHLD 0 10.812500 1556903920.7977
MEM 6965.800781 1556903920.8987
CHLD 0 10.812500 1556903920.9326
MEM 6965.800781 1556903921.0336
CHLD 0 10.812500 1556903921.0654
MEM 6965.800781 1556903921.1663
CHLD 0 10.812500 1556903921.1972
MEM 7100.410156 1556903921.2981
CHLD 0 10.812500 1556903921.3291
MEM 7150.699219 1556903921.4301
CHLD 0 10.812500 1556903921.4611
MEM 7112.816406 1556903921.5621
CHLD 0 10.812500 1556903921.5931
MEM 7087.031250 1556903921.6940
CHLD 0 10.812500 1556903921.7244
MEM 7148.742188 1556903921.8254
CHLD 0 10.812500 1556903921.8567
MEM 7148.867188 1556903921.9576
CHLD 0 10.812500 1556903921.9880
MEM 6948.812500 1556903922.0891
CHLD 0 10.812500 1556903922.1719
MEM 7148.714844 1556903922.2729
CHLD 0 10.812500 1556903922.3150
MEM 7148.882812 1556903922.4160
CHLD 0 10.812500 1556903922.4547
MEM 7076.449219 1556903922.5575
CHLD 0 10.812500 1556903922.5911
MEM 7149.281250 1556903922.6921
CHLD 0 10.812500 1556903922.7195
MEM 7038.765625 1556903922.8205
CHLD 0 10.812500 1556903922.8646
MEM 7107.140625 1556903922.9669
CHLD 0 10.812500 1556903923.0094
MEM 7148.527344 1556903923.1104
CHLD 0 10.812500 1556903923.1534
MEM 6974.902344 1556903923.2589
CHLD 0 10.812500 1556903923.2958
MEM 7148.546875 1556903923.3968
CHLD 0 10.812500 1556903923.4338
MEM 7149.105469 1556903923.5348
CHLD 0 10.812500 1556903923.5704
MEM 6999.328125 1556903923.6709
CHLD 0 10.812500 1556903923.7056
MEM 7148.800781 1556903923.8066
CHLD 0 10.812500 1556903923.8438
MEM 7148.800781 1556903923.9447
CHLD 0 10.812500 1556903923.9842
MEM 7015.269531 1556903924.0851
CHLD 0 10.812500 1556903924.1087
MEM 7148.550781 1556903924.2097
CHLD 0 10.812500 1556903924.2484
MEM 7148.550781 1556903924.3509
CHLD 0 10.812500 1556903924.3896
MEM 7148.550781 1556903924.4909
CHLD 0 10.812500 1556903924.5688
MEM 7148.550781 1556903924.6709
CHLD 0 10.812500 1556903924.7106
MEM 7150.500000 1556903924.8149
CHLD 0 10.812500 1556903924.8539
MEM 7151.300781 1556903924.9549
CHLD 0 10.812500 1556903924.9991
MEM 6937.332031 1556903925.1000
CHLD 0 10.812500 1556903925.1638
MEM 7149.093750 1556903925.2669
CHLD 0 10.812500 1556903925.3282
MEM 7151.875000 1556903925.4309
CHLD 0 10.812500 1556903925.5120
MEM 7026.187500 1556903925.6148
CHLD 0 10.812500 1556903925.6961
MEM 7148.503906 1556903925.7989
CHLD 0 10.812500 1556903925.8564
MEM 6932.976562 1556903925.9589
CHLD 0 10.812500 1556903925.9986
MEM 7149.425781 1556903926.1030
CHLD 0 10.812500 1556903926.1795
MEM 7149.554688 1556903926.2805
CHLD 0 10.812500 1556903926.3163
MEM 7044.878906 1556903926.4173
CHLD 0 10.812500 1556903926.4526
MEM 7148.914062 1556903926.5536
CHLD 0 10.812500 1556903926.5894
MEM 7149.039062 1556903926.6903
CHLD 0 10.812500 1556903926.7250
MEM 7085.882812 1556903926.8260
CHLD 0 10.812500 1556903926.8685
MEM 7148.402344 1556903926.9695
CHLD 0 10.812500 1556903927.0145
MEM 6941.781250 1556903927.1155
CHLD 0 10.812500 1556903927.1572
MEM 7148.871094 1556903927.2583
CHLD 0 10.812500 1556903927.3020
MEM 7148.871094 1556903927.4029
CHLD 0 10.812500 1556903927.4441
MEM 7014.230469 1556903927.5451
CHLD 0 10.812500 1556903927.5833
MEM 7148.683594 1556903927.6869
CHLD 0 10.812500 1556903927.7317
MEM 7148.808594 1556903927.8327
CHLD 0 10.812500 1556903927.8688
MEM 7060.636719 1556903927.9698
CHLD 0 10.812500 1556903928.0057
MEM 7148.796875 1556903928.1067
CHLD 0 10.812500 1556903928.1429
MEM 6997.265625 1556903928.2439
CHLD 0 10.812500 1556903928.2663
MEM 7081.773438 1556903928.3668
CHLD 0 10.812500 1556903928.3900
MEM 7149.203125 1556903928.4910
CHLD 0 10.812500 1556903928.5321
MEM 6973.257812 1556903928.6331
CHLD 0 10.812500 1556903928.6735
MEM 7107.574219 1556903928.7745
CHLD 0 10.812500 1556903928.8152
MEM 7148.570312 1556903928.9162
CHLD 0 10.812500 1556903928.9568
MEM 6949.035156 1556903929.0578
CHLD 0 10.812500 1556903929.0803
MEM 7114.933594 1556903929.1829
CHLD 0 10.812500 1556903929.2283
MEM 7148.585938 1556903929.3292
CHLD 0 10.812500 1556903929.3532
MEM 6961.937500 1556903929.4542
CHLD 0 10.812500 1556903929.4892
MEM 7149.250000 1556903929.5902
CHLD 0 10.812500 1556903929.6139
MEM 7149.250000 1556903929.7149
CHLD 0 10.812500 1556903929.7750
MEM 7149.250000 1556903929.8760
CHLD 0 10.812500 1556903929.9132
MEM 7149.250000 1556903930.0142
CHLD 0 10.812500 1556903930.0506
MEM 7149.250000 1556903930.1515
CHLD 0 10.812500 1556903930.1879
MEM 7149.726562 1556903930.2889
CHLD 0 10.812500 1556903930.3253
MEM 7149.726562 1556903930.4263
CHLD 0 10.812500 1556903930.4670
MEM 7149.726562 1556903930.5709
CHLD 0 10.812500 1556903930.6109
MEM 7149.726562 1556903930.7119
CHLD 0 10.812500 1556903930.7531
MEM 7151.996094 1556903930.8540
CHLD 0 10.812500 1556903930.8775
MEM 7151.996094 1556903930.9785
CHLD 0 10.812500 1556903931.0229
MEM 7036.824219 1556903931.1268
CHLD 0 10.812500 1556903931.1671
MEM 7108.714844 1556903931.2681
CHLD 0 10.812500 1556903931.3039
MEM 7041.058594 1556903931.4048
CHLD 0 10.812500 1556903931.4409
MEM 7108.714844 1556903931.5419
CHLD 0 10.812500 1556903931.5776
MEM 6995.066406 1556903931.6786
CHLD 0 10.812500 1556903931.7100
MEM 7111.230469 1556903931.8148
CHLD 0 10.812500 1556903931.8413
MEM 6946.019531 1556903931.9422
CHLD 0 10.812500 1556903931.9671
MEM 7112.214844 1556903932.0680
CHLD 0 10.812500 1556903932.0977
MEM 7021.839844 1556903932.1986
CHLD 0 10.812500 1556903932.2291
MEM 7108.714844 1556903932.3300
CHLD 0 10.812500 1556903932.3595
MEM 7101.757812 1556903932.4605
CHLD 0 10.812500 1556903932.4910
MEM 7000.437500 1556903932.5949
CHLD 0 10.812500 1556903932.6248
MEM 7108.714844 1556903932.7269
CHLD 0 10.812500 1556903932.7860
MEM 7112.332031 1556903932.8868
CHLD 0 10.812500 1556903932.9151
MEM 7023.386719 1556903933.0161
CHLD 0 10.812500 1556903933.0467
MEM 6957.183594 1556903933.1497
CHLD 0 10.812500 1556903933.1801
MEM 7111.558594 1556903933.2810
CHLD 0 10.812500 1556903933.3076
MEM 7011.191406 1556903933.4085
CHLD 0 10.812500 1556903933.4317
MEM 7211.777344 1556903933.5326
CHLD 0 10.812500 1556903933.5556
MEM 7277.589844 1556903933.6565
CHLD 0 10.812500 1556903933.6796
MEM 7239.761719 1556903933.7805
CHLD 0 10.812500 1556903933.8041
MEM 7239.761719 1556903933.9050
CHLD 0 10.812500 1556903933.9374
MEM 7082.816406 1556903934.0383
CHLD 0 10.812500 1556903934.0700
MEM 7238.855469 1556903934.1708
CHLD 0 10.812500 1556903934.2032
MEM 7184.074219 1556903934.3042
CHLD 0 10.812500 1556903934.3355
MEM 7241.085938 1556903934.4364
CHLD 0 10.812500 1556903934.4589
MEM 7241.085938 1556903934.5598
CHLD 0 10.812500 1556903934.5831
MEM 6960.472656 1556903934.6840
CHLD 0 10.812500 1556903934.7068
MEM 7093.246094 1556903934.8077
CHLD 0 10.812500 1556903934.8307
MEM 7293.613281 1556903934.9317
CHLD 0 10.812500 1556903934.9640
MEM 7201.050781 1556903935.0649
CHLD 0 10.812500 1556903935.0968
MEM 7241.996094 1556903935.1977
CHLD 0 10.812500 1556903935.2293
MEM 6995.734375 1556903935.3303
CHLD 0 10.812500 1556903935.3618
MEM 7165.476562 1556903935.4628
CHLD 0 10.812500 1556903935.4960
MEM 7294.015625 1556903935.5970
CHLD 0 10.812500 1556903935.6292
MEM 7238.460938 1556903935.7302
CHLD 0 10.812500 1556903935.7627
MEM 7145.820312 1556903935.8637
CHLD 0 10.812500 1556903935.8956
MEM 7105.308594 1556903935.9965
CHLD 0 10.812500 1556903936.0268
MEM 7239.421875 1556903936.1278
CHLD 0 10.812500 1556903936.1604
MEM 7238.777344 1556903936.2613
CHLD 0 10.812500 1556903936.2967
MEM 7239.000000 1556903936.3977
CHLD 0 10.812500 1556903936.4290
MEM 7026.628906 1556903936.5300
CHLD 0 10.812500 1556903936.5613
MEM 7184.125000 1556903936.6622
CHLD 0 10.812500 1556903936.6945
MEM 7229.144531 1556903936.7954
CHLD 0 10.812500 1556903936.8273
MEM 7238.527344 1556903936.9282
CHLD 0 10.812500 1556903936.9606
MEM 7053.246094 1556903937.0615
CHLD 0 10.812500 1556903937.0928
MEM 7119.960938 1556903937.1938
CHLD 0 10.812500 1556903937.2253
MEM 7293.476562 1556903937.3263
CHLD 0 10.812500 1556903937.3583
MEM 7238.945312 1556903937.4589
CHLD 0 10.812500 1556903937.4945
MEM 7239.171875 1556903937.5954
CHLD 0 10.812500 1556903937.6203
MEM 7017.511719 1556903937.7213
CHLD 0 10.812500 1556903937.7446
MEM 7170.640625 1556903937.8455
CHLD 0 10.812500 1556903937.8697
MEM 7294.320312 1556903937.9706
CHLD 0 10.812500 1556903937.9937
MEM 7241.074219 1556903938.0946
CHLD 0 10.812500 1556903938.1180
MEM 7241.074219 1556903938.2188
CHLD 0 10.812500 1556903938.2452
MEM 7049.839844 1556903938.3461
CHLD 0 10.812500 1556903938.3710
MEM 7291.121094 1556903938.4720
CHLD 0 10.812500 1556903938.4997
MEM 7184.074219 1556903938.6006
CHLD 0 10.812500 1556903938.6236
MEM 7239.062500 1556903938.7245
CHLD 0 10.812500 1556903938.7488
MEM 7062.898438 1556903938.8496
CHLD 0 10.812500 1556903938.8722
MEM 7109.707031 1556903938.9731
CHLD 0 10.812500 1556903938.9958
MEM 7239.777344 1556903939.0967
CHLD 0 10.812500 1556903939.1180
MEM 7184.816406 1556903939.2189
CHLD 0 10.812500 1556903939.2418
MEM 7240.261719 1556903939.3428
CHLD 0 10.812500 1556903939.3670
MEM 6979.812500 1556903939.4679
CHLD 0 10.812500 1556903939.4908
MEM 7130.480469 1556903939.5917
CHLD 0 10.812500 1556903939.6144
MEM 7314.007812 1556903939.7166
CHLD 0 10.812500 1556903939.7395
MEM 7406.800781 1556903939.8405
CHLD 0 10.812500 1556903939.8635
MEM 7314.281250 1556903939.9644
CHLD 0 10.812500 1556903939.9870
MEM 7314.523438 1556903940.0879
CHLD 0 10.812500 1556903940.1103
MEM 7129.796875 1556903940.2108
CHLD 0 10.812500 1556903940.2338
MEM 7058.394531 1556903940.3347
CHLD 0 10.812500 1556903940.3574
MEM 7196.824219 1556903940.4583
CHLD 0 10.812500 1556903940.4811
MEM 7406.128906 1556903940.5820
CHLD 0 10.812500 1556903940.6051
MEM 7221.644531 1556903940.7060
CHLD 0 10.812500 1556903940.7295
MEM 7313.335938 1556903940.8304
CHLD 0 10.812500 1556903940.8544
MEM 7313.335938 1556903940.9550
CHLD 0 10.812500 1556903940.9796
MEM 7010.011719 1556903941.0805
CHLD 0 10.812500 1556903941.1035
MEM 7163.394531 1556903941.2045
CHLD 0 10.812500 1556903941.2275
MEM 7313.664062 1556903941.3284
CHLD 0 10.812500 1556903941.3524
MEM 7383.429688 1556903941.4534
CHLD 0 10.812500 1556903941.4765
MEM 7314.195312 1556903941.5783
CHLD 0 10.812500 1556903941.6382
MEM 7314.195312 1556903941.7389
CHLD 0 10.812500 1556903941.7801
MEM 7058.566406 1556903941.8811
CHLD 0 10.812500 1556903941.9219
MEM 7335.437500 1556903942.0229
CHLD 0 10.812500 1556903942.0463
MEM 7406.816406 1556903942.1469
CHLD 0 10.812500 1556903942.1863
MEM 7250.824219 1556903942.2869
CHLD 0 10.812500 1556903942.3278
MEM 7313.765625 1556903942.4287
CHLD 0 10.812500 1556903942.4684
MEM 7064.632812 1556903942.5694
CHLD 0 10.812500 1556903942.6078
MEM 7129.035156 1556903942.7088
CHLD 0 10.812500 1556903942.7315
MEM 7406.277344 1556903942.8325
CHLD 0 10.812500 1556903942.8552
MEM 7406.218750 1556903942.9561
CHLD 0 10.812500 1556903942.9849
MEM 7221.652344 1556903943.0858
CHLD 0 10.812500 1556903943.1149
MEM 7317.207031 1556903943.2159
CHLD 0 10.812500 1556903943.2563
MEM 6956.828125 1556903943.3572
CHLD 0 10.812500 1556903943.3804
MEM 7132.398438 1556903943.4813
CHLD 0 10.812500 1556903943.5058
MEM 7405.910156 1556903943.6068
CHLD 0 10.812500 1556903943.6301
MEM 7405.886719 1556903943.7309
CHLD 0 10.812500 1556903943.7626
MEM 7313.925781 1556903943.8635
CHLD 0 10.812500 1556903943.8870
MEM 7314.175781 1556903943.9879
CHLD 0 10.812500 1556903944.0116
MEM 6967.812500 1556903944.1125
CHLD 0 10.812500 1556903944.1355
MEM 7132.812500 1556903944.2364
CHLD 0 10.812500 1556903944.2595
MEM 7407.312500 1556903944.3604
CHLD 0 10.812500 1556903944.3834
MEM 7407.019531 1556903944.4843
CHLD 0 10.812500 1556903944.5075
MEM 7259.027344 1556903944.6085
CHLD 0 10.812500 1556903944.6396
MEM 7314.226562 1556903944.7429
CHLD 0 10.812500 1556903944.7882
MEM 7314.226562 1556903944.8893
CHLD 0 10.812500 1556903944.9333
MEM 7314.226562 1556903945.0342
CHLD 0 10.812500 1556903945.0786
MEM 7314.226562 1556903945.1795
CHLD 0 10.812500 1556903945.2021
MEM 7314.468750 1556903945.3029
CHLD 0 10.812500 1556903945.3260
MEM 7314.468750 1556903945.4268
CHLD 0 10.812500 1556903945.4498
MEM 7314.468750 1556903945.5508
CHLD 0 10.812500 1556903945.5744
MEM 7314.468750 1556903945.6749
CHLD 0 10.812500 1556903945.7136
MEM 7314.468750 1556903945.8147
CHLD 0 10.812500 1556903945.8514
MEM 7314.468750 1556903945.9524
CHLD 0 10.812500 1556903945.9757
MEM 7146.339844 1556903946.0767
CHLD 0 10.812500 1556903946.1079
MEM 7098.011719 1556903946.2089
CHLD 0 10.812500 1556903946.2400
MEM 7406.343750 1556903946.3410
CHLD 0 10.812500 1556903946.3740
MEM 7406.312500 1556903946.4749
CHLD 0 10.812500 1556903946.5183
MEM 7221.742188 1556903946.6188
CHLD 0 10.812500 1556903946.6419
MEM 7313.761719 1556903946.7429
CHLD 0 10.812500 1556903946.7668
MEM 7227.718750 1556903946.8677
CHLD 0 10.812500 1556903946.8901
MEM 7074.128906 1556903946.9908
CHLD 0 10.812500 1556903947.0139
MEM 7237.546875 1556903947.1148
CHLD 0 10.812500 1556903947.1393
MEM 7405.863281 1556903947.2402
CHLD 0 10.812500 1556903947.2793
MEM 7313.929688 1556903947.3804
CHLD 0 10.812500 1556903947.4248
MEM 7314.601562 1556903947.5258
CHLD 0 10.812500 1556903947.5714
MEM 7129.875000 1556903947.6724
CHLD 0 10.812500 1556903947.7168
MEM 6992.472656 1556903947.8178
CHLD 0 10.812500 1556903947.8611
MEM 7156.128906 1556903947.9621
CHLD 0 10.812500 1556903948.0072
MEM 7315.433594 1556903948.1082
CHLD 0 10.812500 1556903948.1532
MEM 7223.007812 1556903948.2542
CHLD 0 10.812500 1556903948.2824
MEM 7315.843750 1556903948.3828
CHLD 0 10.812500 1556903948.4059
MEM 7316.093750 1556903948.5069
CHLD 0 10.812500 1556903948.5328
MEM 7316.093750 1556903948.6337
CHLD 0 10.812500 1556903948.6578
MEM 7316.093750 1556903948.7588
CHLD 0 10.812500 1556903948.7911
MEM 7316.093750 1556903948.8920
CHLD 0 10.812500 1556903948.9141
MEM 7105.695312 1556903949.0150
CHLD 0 10.812500 1556903949.0386
MEM 7887.363281 1556903949.1395
CHLD 0 10.812500 1556903949.1624
MEM 8047.460938 1556903949.2629
CHLD 0 10.812500 1556903949.2955
MEM 8079.023438 1556903949.3964
CHLD 0 10.812500 1556903949.4184
MEM 8079.246094 1556903949.5188
CHLD 0 10.812500 1556903949.5420
MEM 8079.476562 1556903949.6428
CHLD 0 10.812500 1556903949.6657
MEM 8079.476562 1556903949.7667
CHLD 0 10.812500 1556903949.7902
MEM 8079.476562 1556903949.8908
CHLD 0 10.812500 1556903949.9145
MEM 8079.476562 1556903950.0154
CHLD 0 10.812500 1556903950.0391
MEM 8079.476562 1556903950.1400
CHLD 0 10.812500 1556903950.1636
MEM 7386.632812 1556903950.2645
CHLD 0 10.812500 1556903950.2900
MEM 7958.718750 1556903950.3908
CHLD 0 10.812500 1556903950.4143
MEM 8078.199219 1556903950.5149
CHLD 0 10.812500 1556903950.5429
MEM 8078.199219 1556903950.6438
CHLD 0 10.812500 1556903950.6689
MEM 8078.199219 1556903950.7698
CHLD 0 10.812500 1556903950.7924
MEM 8078.363281 1556903950.8933
CHLD 0 10.812500 1556903950.9164
MEM 8078.363281 1556903951.0173
CHLD 0 10.812500 1556903951.0403
MEM 8078.363281 1556903951.1412
CHLD 0 10.812500 1556903951.1644
MEM 8078.363281 1556903951.2653
CHLD 0 10.812500 1556903951.2890
MEM 8040.480469 1556903951.3899
CHLD 0 10.812500 1556903951.4129
MEM 7850.738281 1556903951.5138
CHLD 0 10.812500 1556903951.5369
MEM 8021.925781 1556903951.6378
CHLD 0 10.812500 1556903951.6607
MEM 8078.234375 1556903951.7617
CHLD 0 10.812500 1556903951.7847
MEM 8078.234375 1556903951.8857
CHLD 0 10.812500 1556903951.9199
MEM 8078.234375 1556903952.0208
CHLD 0 10.812500 1556903952.0456
MEM 8078.234375 1556903952.1465
CHLD 0 10.812500 1556903952.1696
MEM 8078.234375 1556903952.2705
CHLD 0 10.812500 1556903952.2938
MEM 8078.234375 1556903952.3948
CHLD 0 10.812500 1556903952.4183
MEM 8078.234375 1556903952.5188
CHLD 0 10.812500 1556903952.5471
MEM 8078.234375 1556903952.6480
CHLD 0 10.812500 1556903952.6760
MEM 8078.234375 1556903952.7769
CHLD 0 10.812500 1556903952.8057
MEM 8078.394531 1556903952.9078
CHLD 0 10.812500 1556903952.9364
MEM 7369.820312 1556903953.0373
CHLD 0 10.812500 1556903953.0644
MEM 7954.738281 1556903953.1653
CHLD 0 10.812500 1556903953.1928
MEM 8077.980469 1556903953.2937
CHLD 0 10.812500 1556903953.3216
MEM 8077.980469 1556903953.4225
CHLD 0 10.812500 1556903953.4505
MEM 8077.980469 1556903953.5514
CHLD 0 10.812500 1556903953.5796
MEM 8078.230469 1556903953.6806
CHLD 0 10.812500 1556903953.7087
MEM 8078.230469 1556903953.8096
CHLD 0 10.812500 1556903953.8381
MEM 8078.230469 1556903953.9388
CHLD 0 10.812500 1556903953.9671
MEM 8078.230469 1556903954.0680
CHLD 0 10.812500 1556903954.0973
MEM 7786.367188 1556903954.1982
CHLD 0 10.812500 1556903954.2286
MEM 7918.988281 1556903954.3295
CHLD 0 10.812500 1556903954.3604
MEM 8077.906250 1556903954.4615
CHLD 0 10.812500 1556903954.4976
MEM 8077.906250 1556903954.5986
CHLD 0 10.812500 1556903954.6302
MEM 8077.906250 1556903954.7308
CHLD 0 10.812500 1556903954.7540
MEM 8077.906250 1556903954.8548
CHLD 0 10.812500 1556903954.8847
MEM 8077.906250 1556903954.9856
CHLD 0 10.812500 1556903955.0153
MEM 8077.906250 1556903955.1162
CHLD 0 10.812500 1556903955.1447
MEM 8078.066406 1556903955.2456
CHLD 0 10.812500 1556903955.2803
MEM 7445.257812 1556903955.3813
CHLD 0 10.812500 1556903955.4184
MEM 7959.839844 1556903955.5194
CHLD 0 10.812500 1556903955.5546
MEM 8078.277344 1556903955.6555
CHLD 0 10.812500 1556903955.6912
MEM 8078.277344 1556903955.7921
CHLD 0 10.812500 1556903955.8276
MEM 8078.277344 1556903955.9285
CHLD 0 10.812500 1556903955.9643
MEM 8078.441406 1556903956.0652
CHLD 0 10.812500 1556903956.1008
MEM 8078.441406 1556903956.2017
CHLD 0 10.812500 1556903956.2363
MEM 8078.441406 1556903956.3373
CHLD 0 10.812500 1556903956.3739
MEM 8078.441406 1556903956.4749
CHLD 0 10.812500 1556903956.5099
MEM 7627.613281 1556903956.6110
CHLD 0 10.812500 1556903956.6470
MEM 7996.800781 1556903956.7480
CHLD 0 10.812500 1556903956.7835
MEM 8078.375000 1556903956.8844
CHLD 0 10.812500 1556903956.9196
MEM 8078.375000 1556903957.0204
CHLD 0 10.812500 1556903957.0555
MEM 8078.375000 1556903957.1564
CHLD 0 10.812500 1556903957.1920
MEM 8078.375000 1556903957.2929
CHLD 0 10.812500 1556903957.3281
MEM 8078.375000 1556903957.4291
CHLD 0 10.812500 1556903957.4649
MEM 8078.375000 1556903957.5659
CHLD 0 10.812500 1556903957.6032
MEM 8078.535156 1556903957.7041
CHLD 0 10.812500 1556903957.7393
MEM 7839.132812 1556903957.8402
CHLD 0 10.812500 1556903957.8758
MEM 8023.726562 1556903957.9767
CHLD 0 10.812500 1556903958.0124
MEM 8078.488281 1556903958.1134
CHLD 0 10.812500 1556903958.1489
MEM 8078.488281 1556903958.2498
CHLD 0 10.812500 1556903958.2854
MEM 8078.488281 1556903958.3863
CHLD 0 10.812500 1556903958.4218
MEM 8078.488281 1556903958.5228
CHLD 0 10.812500 1556903958.5580
MEM 8078.488281 1556903958.6590
CHLD 0 10.812500 1556903958.6884
MEM 8078.652344 1556903958.7893
CHLD 0 10.812500 1556903958.8133
MEM 8078.652344 1556903958.9141
CHLD 0 10.812500 1556903958.9356
MEM 7826.878906 1556903959.0365
CHLD 0 10.812500 1556903959.0595
MEM 8002.964844 1556903959.1604
CHLD 0 10.812500 1556903959.1833
MEM 8078.863281 1556903959.2842
CHLD 0 10.812500 1556903959.3173
MEM 8078.863281 1556903959.4183
CHLD 0 10.812500 1556903959.4421
MEM 8078.863281 1556903959.5428
CHLD 0 10.812500 1556903959.5667
MEM 8079.027344 1556903959.6688
CHLD 0 10.812500 1556903959.6918
MEM 8079.027344 1556903959.7927
CHLD 0 10.812500 1556903959.8172
MEM 8079.027344 1556903959.9181
CHLD 0 10.812500 1556903959.9421
MEM 8079.027344 1556903960.0428
CHLD 0 10.812500 1556903960.0663
MEM 7673.515625 1556903960.1669
CHLD 0 10.812500 1556903960.1931
MEM 7910.527344 1556903960.2940
CHLD 0 10.812500 1556903960.3184
MEM 8058.363281 1556903960.4194
CHLD 0 10.812500 1556903960.4448
MEM 8051.527344 1556903960.5457
CHLD 0 10.812500 1556903960.5685
MEM 8050.496094 1556903960.6694
CHLD 0 10.812500 1556903960.6923
MEM 8039.667969 1556903960.7932
CHLD 0 10.812500 1556903960.8140
MEM 8021.367188 1556903960.9149
